path	test
codex-rs/app-server-protocol/src/protocol/common_tests.rs	client_response_payload_serializes_without_an_intermediate_json_value
codex-rs/app-server-protocol/src/protocol/common_tests.rs	interrupt_conversation_payload_stays_jsonrpc_only
codex-rs/app-server-protocol/src/protocol/common_tests.rs	spine_feedback_request_preserves_thread_serialization_and_wire_shape
codex-rs/app-server-protocol/src/protocol/common_tests.rs	spine_notification_methods_keep_stable_and_experimental_wire_shapes
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	external_agent_config_detect_response_defaults_connectors_for_older_servers
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_background_terminals_list_response_round_trips_foreign_paths
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_sources_round_trip_as_scalar_labels
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	approvals_reviewer_serializes_auto_review_and_accepts_legacy_guardian_subagent
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_defaults_legacy_missing_items_view_to_full
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_turns_list_params_accepts_items_view
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_resume_params_accept_turns_page_bootstrap
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_resume_response_round_trips_initial_turns_page
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_items_list_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_list_params_accepts_single_cwd
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_list_params_accepts_multiple_cwds
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_list_params_accepts_state_db_only_flag
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_list_params_accepts_section_id_filter
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_section_list_params_and_response_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	collab_agent_state_maps_interrupted_status
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	external_agent_config_plugins_details_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	external_agent_config_import_params_accept_legacy_plugin_details
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_execution_request_approval_localization_rejects_relative_additional_permission_paths
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permissions_request_approval_uses_request_permission_profile
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permissions_request_approval_rejects_macos_permissions
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	additional_file_system_permissions_preserves_canonical_entries
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	additional_file_system_permissions_populates_entries_for_legacy_roots
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	additional_file_system_permissions_rejects_zero_glob_scan_depth
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	legacy_current_working_directory_special_path_deserializes_as_project_roots
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permissions_request_approval_response_uses_granted_permission_profile_without_macos
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permissions_request_approval_response_defaults_scope_to_turn
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permissions_request_approval_response_accepts_strict_auto_review
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	permission_profile_selection_uses_id_string
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_path_params_deserialize_empty_path_as_none
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_fork_last_turn_id_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_get_metadata_response_round_trips_minimal_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_read_file_response_round_trips_base64_data
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_read_file_params_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_create_directory_params_round_trip_with_default_recursive
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_write_file_params_round_trip_with_base64_data
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_copy_params_round_trip_with_recursive_directory_copy
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_shell_command_params_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_shell_command_response_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	fs_changed_notification_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_params_default_optional_streaming_flags
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_params_round_trips_disable_timeout
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	process_spawn_params_round_trips_without_sandbox_policy
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	process_spawn_params_distinguish_omitted_null_and_value_limits
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_params_round_trips_disable_output_cap
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_params_round_trips_env_overrides_and_unsets
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_write_round_trips_close_only_payload
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_terminate_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_params_round_trip_with_size
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_resize_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_exec_output_delta_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	process_control_params_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	process_notifications_round_trip
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	command_execution_output_delta_round_trips
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_round_trips_external_sandbox_network_access
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_round_trips_read_only_network_access
